id,y
10188,64.78111089466546
10189,43.67559936407442
10190,41.91331006978035
10191,18.596191674193705
10192,67.67654013929842
10193,71.72752359582816
10194,83.78011295240123
10195,71.68119731479928
10196,79.04239914676543
10197,84.8271397088719
10198,61.1511692867091
10199,63.96647976545512
10200,15.62500649787141
10201,57.950278597498006
10202,45.40940436636554
10203,43.9571658041312
10204,41.01275775290415
10205,64.1114469123163
10206,83.12346306247846
10207,75.95155179090742
10208,101.68689248084775
10209,59.45738382122888
10210,7.425557732358932
10211,108.90968600916523
10212,72.755613449195
10213,39.393238194639004
10214,46.73029614354823
10215,45.84807278509745
10216,62.60703261440601
10217,19.389795567709108
10218,41.665132196966574
10219,58.049458885460595
10220,107.54745381416203
10221,92.28063652094889
10222,63.26765738886899
10223,68.15262566044682
10224,69.63515835329099
10225,46.24158021582421
10226,30.046937756029212
10227,37.71083606494601
10228,52.459842473899265
10229,91.17553835826303
10230,60.7508007904066
10231,67.6296293187226
10232,51.06305818617674
10233,87.0803527777554
10234,39.477870645543774
10235,14.79428168682121
10236,17.707075367860554
10237,74.06872464356768
10238,40.3008500254522
10239,31.197643162843626
10240,72.63903010622064
10241,61.180481987768104
10242,36.72471420486618
10243,47.62528882425871
10244,45.452645061899304
10245,6.58974930180087
10246,83.29420054435346
10247,36.2870978091224
10248,42.5837504746698
10249,69.47993831533987
10250,35.829015695052725
10251,50.11903292011384
10252,24.180013535592444
10253,64.22558413399548
10254,24.720125821610143
10255,67.15693170135972
10256,56.94149263043797
10257,41.08807768531479
10258,82.38766592898637
10259,76.0700748426805
10260,66.07842870657647
10261,54.07463327390268
10262,67.95085259036793
10263,60.64884138048143
10264,0.0
10265,78.9032920419524
10266,73.73486413312088
10267,61.4693315758625
10268,79.22526870132512
10269,100.18682995637488
10270,37.65637270338361
10271,52.57769890462949
10272,41.34311646826666
10273,6.846058345791654
10274,62.72874264012041
10275,63.99412352814483
10276,25.09289077503343
10277,57.765438551277605
10278,23.827029590753433
10279,0.0
10280,16.167914108438687
10281,4.986917791937953
10282,64.62499900995715
10283,91.50992100994608
10284,50.703598915797215
10285,81.6910682415847
10286,63.30892606735748
10287,18.13525470289729
10288,36.077512294033426
10289,10.731972901796848
10290,92.32139801440843
10291,58.76042668126174
10292,36.20165019690658
10293,65.1353651005434
10294,30.52999449540121
10295,47.936943901920706
10296,24.056818817026965
10297,50.55842711307592
10298,67.87700231082081
10299,103.096018486035
10300,4.6413817379917655
10301,20.372291746503095
10302,92.60408549352908
10303,86.54294282946884
10304,66.11091156689781
10305,77.8454528959349
10306,73.75365862730733
10307,59.1072466939276
10308,47.14967672312267
10309,94.00465060844863
10310,73.55644280696575
10311,24.14789421763799
10312,58.49713854378674
10313,19.380339548930102
10314,40.75426698703393
10315,92.81360399474974
10316,73.13643588313877
10317,13.898410239025878
10318,79.26175354146116
10319,27.602128129516235
10320,39.6797426117976
10321,87.87124098700934
10322,39.18731974324583
10323,23.484946013253225
10324,41.953907898691696
10325,40.19605983250364
10326,21.277927331736734
10327,42.133755377602924
10328,61.736430830899955
10329,71.4778320714143
10330,26.528077823257554
10331,36.67650482051383
10332,57.495383301931994
10333,62.72715132312705
10334,92.91001356116598
10335,24.44241297653754
10336,27.456679412379703
10337,6.824550702420817
10338,58.859665628884024
10339,106.68159529804751
10340,28.756926934773432
10341,13.779552784768045
10342,85.80716595902535
10343,58.42594203618454
10344,77.6686534752809
10345,38.64843112288503
10346,62.766330506168934
10347,33.30654634818267
10348,77.76996965012651
10349,61.42143424088887
10350,83.7712757966836
10351,51.41273386751838
10352,39.67980947022825
10353,69.33140951526227
10354,77.79412253975917
10355,47.92368155261139
10356,21.636147571016863
10357,96.13379263288965
10358,37.18277621132491
10359,48.9879888407931
10360,98.16379119778878
10361,47.88669278010324
10362,38.84807956255382
10363,15.629265129052746
10364,27.549632006957687
10365,47.691219923233135
10366,39.87734011171281
10367,22.596875394611775
10368,14.935917045488804
10369,78.59783385003112
10370,27.037417681153485
10371,62.87464379664088
10372,14.962184480648833
10373,55.46249653708517
10374,95.96088276262307
10375,41.60536844725057
10376,34.84740892180809
10377,18.322713062588768
10378,27.572212413188154
10379,33.08231512831607
10380,49.94480782682939
10381,3.664896160426304
10382,67.91615319112508
10383,71.23026229871661
10384,92.02577474907554
10385,72.84251718466629
10386,48.36478490375326
10387,75.44686515172182
10388,0.0
10389,105.43256696743128
10390,50.79603154348877
10391,22.735389920188897
10392,23.404565817958265
10393,55.523203626546504
10394,59.26773505100367
10395,48.16399158240297
10396,54.763363273719776
10397,11.998685202791146
10398,58.47240436726404
10399,58.21521265116445
10400,54.85205723711642
10401,24.322320396204276
10402,61.16938483982981
10403,47.76559357776119
10404,80.85711689738267
10405,20.68406502014622
10406,65.41839075743057
10407,94.77248416695025
10408,61.73781434180594
10409,66.36310353231195
10410,41.31684018196858
10411,61.86011119283742
10412,21.943403472054637
10413,46.18546785348617
10414,15.82469430103798
10415,18.878046777665922
10416,0.0
10417,77.47543280252819
10418,37.23255649418434
10419,34.41152322131249
10420,23.32121488456533
10421,90.59947342235532
10422,61.7151280114619
10423,73.18744039632794
10424,61.73781434180594
10425,21.149986674500465
10426,0.0
10427,45.79076995744627
10428,47.89224077277265
10429,57.99096029523176
10430,38.33865665627524
10431,61.44887405266327
10432,0.0
10433,63.24252943262205
10434,24.564842177885232
10435,66.29257364575261
10436,69.68698906226983
10437,18.814669743012438
10438,68.46435335045831
10439,9.974195267063655
10440,20.01761056055716
10441,29.76526356865945
10442,59.83568892334533
10443,120.1118684781517
10444,51.42517122850116
10445,24.391807549913928
10446,87.2354636389361
10447,5.851304150282687
10448,63.93137843622503
10449,32.465904590616574
10450,22.828158475749756
10451,86.53930547032803
10452,35.330078945267424
10453,61.75825458411115
10454,46.24030995478528
10455,40.121100113044115
10456,90.07422102277414
10457,40.62878565433239
10458,84.62001852394229
10459,65.8391481711228
10460,25.4043054039158
10461,10.4112047298794
10462,47.33999432401284
10463,95.86891567069253
10464,100.50820176828839
10465,56.23318591970021
10466,65.52299726251243
10467,59.33891226244395
10468,0.0
10469,68.639109014735
10470,34.65614829204792
10471,88.55346133412718
10472,103.3491463100033
10473,22.0471051930842
10474,29.843070244389626
10475,43.35875291959158
10476,80.6268561145713
10477,75.4726990925094
10478,45.051700188947876
10479,42.72281082866314
10480,53.55262243482593
10481,29.245062551484832
10482,24.890951950348946
10483,74.85286519255058
10484,61.18650062868564
10485,25.36192445674007
10486,0.0
10487,50.33329110915701
10488,0.0
10489,14.223907169205054
10490,41.068597625074005
10491,81.68776307530655
10492,69.06926769257049
10493,77.30750990108959
10494,40.6196316711946
10495,78.30651212367408
10496,37.83155635947868
10497,47.55789768030013
10498,32.567177467600686
10499,74.62821977447345
10500,77.84154782466732
10501,75.92880511643716
10502,76.98779959280432
10503,48.30671248578767
10504,8.637572892753333
10505,54.78599175220887
10506,41.31580587431701
10507,68.97557055775886
10508,31.12909619865204
10509,35.86910633893511
10510,60.053450727027936
10511,81.93832222989704
10512,81.72764824288905
10513,60.73901401595233
10514,66.57027946288659
10515,18.771610836598594
10516,9.090257247879022
10517,13.590740295215237
10518,48.94972778833384
10519,60.92389327023284
10520,77.16928888911491
10521,56.52995143571042
10522,34.5481428224204
10523,53.632052262436936
10524,100.77983214467537
10525,72.92625778881387
10526,97.93968549601252
10527,66.79778448035891
10528,41.03675308305789
10529,7.162664341494871
10530,76.87071014310803
10531,48.62311083084117
10532,65.8205079711234
10533,44.27203519522971
10534,66.8448110879367
10535,59.14162600410271
10536,73.63740259569352
10537,77.63662714414488
10538,94.0585585446508
10539,55.43636755731062
10540,14.692988546788472
10541,15.951935504742814
10542,33.43994838684145
10543,98.69546010781309
10544,5.455835856123615
10545,94.41263915653548
10546,62.195491419678454
10547,55.48577641355182
10548,19.166601326773353
10549,62.208827655357055
10550,97.59804377049517
10551,12.70441198767818
10552,54.834595071723136
10553,13.748122440962465
10554,86.66026621364034
10555,85.8672885089398
10556,82.75298849407088
10557,68.69647252095805
10558,88.40039256520632
10559,87.48752433234105
10560,0.0
10561,87.38293025092014
10562,47.19501114263733
10563,22.743609893667394
10564,99.09836977856051
10565,63.8692121299333
10566,14.695039486542061
10567,21.17638196458443
10568,48.01255252708653
10569,65.12693313646058
10570,81.92829425771583
10571,97.95520670622741
10572,93.59999159865819
10573,76.26036398539537
10574,51.03268102388901
10575,0.0
10576,88.74662884977428
10577,34.13997349696402
10578,21.894681148754483
10579,53.0216806287036
10580,27.91971895879506
10581,60.49779610488923
10582,93.14478243051403
10583,46.057476511066504
10584,8.969837746252159
10585,73.6548729562135
10586,77.97269409963974
10587,72.1340031149187
10588,101.39105706947288
10589,30.664317761861817
10590,64.99055550951685
10591,22.5355806720286
10592,73.16021393805869
10593,50.71136460998761
10594,11.202087185214493
10595,87.18255672626157
10596,77.43367929211678
10597,100.21855549460511
10598,53.73390967896796
10599,69.33478937935875
10600,45.190416117728255
10601,63.91991054337535
10602,62.399445893715374
10603,28.184001614483932
10604,90.39978561918872
10605,57.28772891500596
10606,18.698171347167495
10607,39.52498810960749
10608,60.35532221565204
10609,67.0247808232907
10610,50.79926611632965
10611,32.47644534630792
10612,7.6886763489373084
10613,58.65804094363567
10614,95.83166124024206
10615,71.08835986935398
10616,16.33643505139215
10617,54.358861525593376
10618,36.95425106987581
10619,53.44761740785136
10620,40.89230946254558
10621,0.0
10622,59.9495502064867
10623,26.43923720570448
10624,81.34712334919422
10625,37.76758021458008
10626,25.68918010746996
10627,44.123904558848324
10628,91.09452622023434
10629,88.06508293180258
10630,17.210846976583234
10631,22.467598474218654
10632,98.84380304567412
10633,73.59364574442807
10634,4.890651179943751
10635,24.172039923894353
10636,57.796458260404854
10637,54.43707339295836
10638,50.19767731860886
10639,37.137048012086
10640,88.02685903321901
10641,41.747146166327596
10642,23.43502109514955
10643,16.307573376964385
10644,93.05679445165802
10645,60.18508866614914
10646,80.16152023350864
10647,26.415311844261055
10648,80.20582311713596
10649,70.52637723474308
10650,99.47323548390332
10651,48.74000273955237
10652,20.40081101463007
10653,60.04828766294472
10654,26.06634199202239
10655,84.09304714224018
10656,0.0
10657,21.97192274018161
10658,106.72077448108936
10659,38.03949677881599
10660,53.713342393187844
10661,91.05408253007238
10662,36.47787360695964
10663,15.088759063310807
10664,77.97825660143894
10665,101.86483740483592
10666,39.599846596058484
10667,30.6597866405123
10668,60.632944359676365
10669,44.21981171827702
10670,33.409051089594634
10671,0.0
10672,38.65461450665777
10673,46.2272655054368
10674,21.5445593868957
10675,77.72224835035396
10676,89.56335099981581
10677,38.161299791348824
10678,98.35537890428023
10679,59.83665839147844
10680,26.906043225624746
10681,45.37939436188665
10682,43.15452595538649
10683,58.058745374352256
10684,48.53424480248012
10685,46.318293486156286
10686,47.97738759208267
10687,23.527035451533955
10688,19.091890923936237
10689,86.68480159065135
10690,0.0
10691,64.7991848951815
10692,99.60087469586668
10693,24.94525382171301
10694,50.061133284692445
10695,62.87074295390758
10696,64.66191016108938
10697,72.99614447616662
10698,0.1425066158268038
10699,10.393265254029423
10700,0.0
10701,66.14352472335092
10702,56.762342284929325
10703,77.69878118221331
10704,49.2334619346679
10705,31.622821051709895
10706,86.24652634669573
10707,21.79822724508629
10708,0.0
10709,53.385815500239225
10710,27.734693050358118
10711,45.19568559945266
10712,48.42383707044746
10713,14.537330419501236
10714,79.89958525001754
10715,32.382096972600664
10716,39.93663848110546
10717,67.59711116800013
10718,58.36755756884021
10719,91.18874907585126
10720,106.25588669945606
10721,54.845116531252565
10722,37.38700317553
10723,76.24280867774598
10724,66.98879665387915
10725,83.76538419924094
10726,57.43130028273786
10727,49.53855098574111
10728,86.32943620859797
10729,44.761437811332456
10730,30.738281446713632
10731,5.039586697040717
10732,68.09437246511169
10733,84.93365544566501
10734,40.11264137160822
10735,17.434767309670573
10736,59.9961772804214
10737,26.474674630876528
10738,15.751893129912109
10739,34.575806848158734
10740,81.9599135740176
10741,45.68582032848381
10742,77.18900288383085
10743,39.263907495487565
10744,81.44295738263926
10745,43.299730289379696
10746,20.255260304099398
10747,103.22795721806204
10748,66.55430875142501
10749,34.676113184211644
10750,27.333725142593835
10751,63.56901609398295
10752,51.55749585600109
10753,59.88229344846125
10754,27.86076696229558
10755,49.49329483656768
10756,7.897576142534273
10757,78.83478987725601
10758,81.94908413820608
10759,65.83930230987218
10760,22.94991734674339
10761,11.86884091232481
10762,73.3331295622441
10763,45.848101087835076
10764,87.55752117234164
10765,34.398564926556574
10766,93.54607465588032
10767,43.899701486281685
10768,14.318768481860104
10769,40.55640877529049
10770,28.810420828202723
10771,74.17144153102163
10772,16.836851998636263
10773,69.46387569536688
10774,70.30225126991819
10775,44.5760302359569
10776,8.877369983597113
10777,56.854005322306456
10778,46.93665196669771
10779,43.838552051309854
10780,62.995701616572966
10781,27.692943964193738
10782,16.24966736597147
10783,37.68023055402929
10784,19.904653710317675
10785,86.36454980605134
10786,59.73514815928963
10787,60.06723223541893
10788,104.77405999115251
10789,36.30042034712025
10790,40.62619346924909
10791,41.04373315241953
10792,34.95751488141322
10793,57.557197339034495
10794,42.45985302057627
10795,67.7451906222687
10796,42.48744530698257
10797,69.05188516746531
10798,41.9874947518122
10799,74.14195279476155
10800,62.89548842277616
10801,39.606713260115406
10802,38.85411563980304
10803,71.07684867864282
10804,53.84163533631808
10805,29.712594663556686
10806,86.0190113108973
10807,64.36489687054606
10808,91.18083412381287
10809,30.91889100905266
10810,81.26318069287811
10811,58.412134510826085
10812,18.326951586159147
10813,70.00654386890491
10814,45.24768381041594
10815,6.750144672058509
10816,69.42994573100077
10817,74.60987884199531
10818,54.87613608494215
10819,28.327541752276318
10820,10.426122300098221
10821,74.4923061579062
10822,51.327691446937365
10823,51.969763142880225
10824,35.650102549311114
10825,29.12923760890861
10826,81.05605950794848
10827,43.51914828984922
10828,10.113216217284126
10829,72.44628831575923
10830,54.7168576447788
10831,25.75777418067775
10832,53.87377410587213
10833,78.35997771436575
10834,53.35218138266485
10835,79.78665452816583
10836,71.93064672267175
10837,48.64476903339239
10838,34.51712734182744
10839,37.86373124351792
10840,40.5029987506836
10841,43.14777111173917
10842,0.0
10843,54.335215976427335
10844,71.69800248373383
10845,76.92082417244083
10846,68.99660680002951
10847,31.75325639602759
10848,27.549632006957687
10849,95.89001165092992
10850,53.5949908775793
10851,96.42185909741727
10852,18.858620496183452
10853,76.42230146542838
10854,102.09433978724917
10855,14.793524364730088
10856,66.69505633643206
10857,87.73002259831651
10858,83.47856854050838
10859,11.156067199645488
10860,46.670946436605085
10861,63.558429443784625
10862,41.38795255389039
10863,25.020420753735436
10864,9.550753174997329
10865,27.695779525258562
10866,88.46063411890665
10867,81.00996792178037
10868,17.614244731910475
10869,13.824716707508657
10870,54.838660657311635
10871,31.188067491313436
10872,40.31109899481345
10873,24.17364478313079
10874,31.993507766159478
10875,1.2316928857927625
10876,70.25126666862721
10877,91.79433593165805
10878,0.0
10879,8.91785456264141
10880,70.42929138834118
10881,14.230308452938626
10882,36.17871047684351
10883,39.833765001059305
10884,88.03092461880752
10885,34.415084063079874
10886,82.45014753731365
10887,3.0613179260333068
10888,67.1239416560094
10889,16.49942163984639
10890,1.9766114398663817
10891,34.99831493056577
10892,42.92418537684934
10893,50.21130223440763
10894,73.02789831713446
10895,57.642570909443386
10896,48.22953367969457
10897,67.84300548802408
10898,37.125402594523656
10899,66.70194570474544
10900,62.547953574431624
10901,90.91604005456074
10902,2.9816950528294672
10903,89.6350321436282
10904,55.48584720270189
10905,0.0
10906,88.3285306440244
10907,43.77360253325418
10908,21.02285341382138
10909,37.02210606512891
10910,91.96405654221314
10911,32.93199284765626
10912,60.715009666587875
10913,37.29034430919611
10914,20.985531472573165
10915,42.815400036311914
10916,109.18710706790773
10917,35.680676830288306
10918,81.83215943136497
10919,92.18675694465026
10920,70.71825998022148
10921,73.62754740605652
10922,23.50217097887949
10923,79.06828848556512
10924,71.27587623633806
10925,90.99319299912403
10926,80.04454012865543
10927,28.99078109062409
10928,94.19969404039864
10929,66.1973497666081
10930,79.14619875221956
10931,43.19701340192575
10932,50.9414550514626
10933,88.9261185402375
10934,43.84885251365925
10935,122.3672662036501
10936,40.17909340435577
10937,60.188598981815076
10938,24.17356666822723
10939,0.0
10940,30.90666579411186
10941,41.42104852335426
10942,28.345449345819667
10943,53.838862560587295
10944,40.754831263532225
10945,67.74017860335994
10946,21.114634643535375
10947,96.28909537706372
10948,87.22195690648348
10949,90.13441123892397
10950,103.2633342991079
10951,33.97684227326553
10952,19.02128699556996
10953,101.94935085195482
10954,72.28652488823529
10955,61.70131723344658
10956,40.33357333455316
10957,41.20262585254764
10958,52.44248906298076
10959,107.40806143732334
10960,32.35196025909255
10961,77.34759479105315
10962,59.019117007029244
10963,75.53638410344499
10964,43.36591477807314
10965,9.97093440675306
10966,19.74952732825681
10967,43.032529897260815
10968,81.81532840090063
10969,83.13042286879147
10970,102.57766120868607
10971,102.0540721322883
10972,51.789017140423624
10973,22.47237004434779
10974,10.28004586876228
10975,53.44453014153401
10976,45.96978916967864
10977,14.341644596149388
10978,33.0737414561909
10979,61.958387659990116
10980,69.15242593152101
10981,97.71397544863399
10982,38.85411563980304
10983,72.56276123558348
10984,42.0951215093431
10985,14.179163958979425
10986,49.00987619977806
10987,85.21737823959904
10988,75.06545166392667
10989,44.138006967756084
10990,0.0
10991,55.25700506575999
10992,45.70785011309093
10993,52.57707596847151
10994,56.04293910796011
10995,10.607413772774542
10996,60.67477731466315
10997,52.92457350750271
10998,27.008833999447976
10999,58.46570804454349
11000,49.503043608563495
11001,99.6774624481084
11002,28.35914828672064
11003,15.238526894487787
11004,67.15783958263123
11005,105.59771006520043
11006,80.22373787735086
11007,70.3063168555067
11008,43.81086597028036
11009,83.69756999694306
11010,15.333769874081456
11011,88.54064353995048
11012,0.0
11013,17.694965083609027
11014,30.355990399296793
11015,57.09765191833306
11016,55.16109058422209
11017,34.53254181647973
11018,38.91577801372267
11019,35.95860350222511
11020,50.58396503899911
11021,25.050051042600202
11022,100.1393183614365
11023,85.44837330968869
11024,61.68054680455591
11025,68.19949089739097
11026,38.915608492826046
11027,30.897947642180114
11028,54.41680690008407
11029,69.89239437900244
11030,15.933526906029268
11031,1.0190127786329501
11032,46.26853418392528
11033,37.563297852362865
11034,21.346027721883537
11035,35.29308799840943
11036,46.76223382782043
11037,16.458739942112643
11038,33.89727317882001
11039,27.18263246381485
11040,70.93515466031553
11041,109.38774202197433
11042,81.37514877882256
11043,83.32171878895281
11044,62.60437884246111
11045,83.78949134980431
11046,85.96908726581111
11047,49.44107120417732
11048,96.17389554499533
11049,82.24411482430307
11050,118.55298196754097
11051,84.12402748786965
11052,0.0
11053,92.03591046856974
11054,22.8646465775334
11055,40.32191239611064
11056,61.75074554128737
11057,84.55417013119083
11058,36.255372270892195
11059,40.805052028427625
11060,11.885600342190056
11061,73.57146334645611
11062,52.476749369369976
11063,44.06228509272321
11064,73.47056595655184
11065,101.0840849150762
11066,60.97258321769874
11067,76.86175398360447
11068,45.204403751384405
11069,57.410750851027224
11070,34.09621578938584
11071,45.05140417408349
11072,41.29276133414286
11073,36.15914378865108
11074,85.80984803370788
11075,95.0441610902113
11076,75.0303029315098
11077,54.2606597123396
11078,65.68158916973474
11079,96.09273610044315
11080,102.75723584627869
11081,55.658265253382
11082,44.15847844000083
11083,63.9154791296498
11084,69.5499714529034
11085,95.7116180987125
11086,58.540890497446085
11087,100.66232289828736
11088,69.51264935621751
11089,57.8924786697006
11090,85.44987582438054
11091,42.55791653388222
11092,54.90160454874311
11093,18.017745456509275
11094,63.558208446604596
11095,48.85187111787285
11096,72.43725811444875
11097,24.83755119917575
11098,26.23507709993003
11099,89.89851007403917
11100,82.19690321082143
11101,43.18993866492346
11102,32.40498535511324
11103,53.42853112733481
11104,84.15068066306492
11105,41.77357116096653
11106,37.87065574679478
11107,88.85023010279428
11108,48.50078362288762
11109,27.38906385415583
11110,64.57002286488462
11111,40.66030929583172
11112,71.30154543427045
11113,54.785250632704745
11114,66.28608946907406
11115,0.46955462648409707
11116,59.99956533964456
11117,35.76392852941633
11118,0.0
11119,16.793912096008317
11120,69.95830637752769
11121,43.86915756222657
11122,107.99460927706744
11123,37.72970301604428
11124,46.617744329505896
11125,0.0
11126,41.87819647232698
11127,16.772955649463437
11128,28.254034752047474
11129,8.34144244239148
11130,39.870951904007285
11131,58.49139750552449
11132,73.85781036321774
11133,13.629233756765103
11134,60.77722171194891
11135,26.6781514563668
11136,43.10781225350014
11137,44.865769651896294
11138,20.04061794685563
11139,7.953546796829967
11140,32.23277571546846
11141,30.886366499463385
11142,70.0896525303188
11143,81.19301758463774
11144,9.275389080429525
11145,53.25523876968987
11146,0.0
11147,110.50666323089885
11148,43.05845095952767
11149,38.83066873471101
11150,34.4856968425842
11151,27.023148709835386
11152,52.639407017618446
11153,23.823557395849885
11154,47.31985568241821
11155,0.0
11156,31.469918689761695
11157,58.582626237080135
11158,55.36053712716
11159,38.782554511526946
11160,83.2777680357818
11161,58.69785844498278
11162,82.65621469704772
11163,77.13768235467057
11164,89.07038769738338
11165,76.97470380590534
11166,19.931007617991682
11167,47.081303998245346
11168,27.339668077586957
11169,86.66094374000568
11170,19.697856194024787
11171,30.496879692346177
11172,81.65121462939669
11173,107.29144403769251
11174,37.52979812072164
11175,51.69563823484948
11176,78.08518638100492
11177,107.00147019375032
11178,73.32667368830316
11179,29.781195724428002
11180,69.69446980235597
11181,41.81359429405118
11182,59.63138791733329
11183,40.22012967375365
11184,56.312593394205194
11185,79.17236178865059
11186,50.467133474414105
11187,57.74139906694967
11188,13.669086393075702
11189,15.138873904092637
11190,69.30745292387931
11191,52.24677835397653
11192,70.31370689454458
11193,38.85872246707697
11194,80.46598065455916
11195,65.59469851393577
11196,89.5779968600311
11197,34.49412896210468
11198,47.09096614228952
11199,69.34813462161306
11200,6.60934852126522
11201,75.7662756324182
11202,77.95301523988726
11203,32.91974736966684
11204,55.3683307729376
11205,55.1440392089448
11206,35.37549983729606
11207,31.57930379291133
11208,43.695738005669064
11209,58.952139905843524
11210,49.87243979892554
11211,16.82730885837799
11212,39.69372617235713
11213,54.316534887545615
11214,51.523120618922604
11215,35.115934006091294
11216,70.59838172028005
11217,103.28671804550368
11218,33.527292448911055
11219,29.48744980849973
11220,69.23027819088284
11221,43.063861500329125
11222,26.874510732987364
11223,61.1817290585565
11224,70.80667442551132
11225,28.766123543056583
11226,2.4590450876427266
11227,35.35374375032028
11228,22.64457968399257
11229,32.20661843295628
11230,20.48565561157682
11231,87.27671205437596
11232,60.48042090553754
11233,4.884022523458609
11234,68.70099956921095
11235,31.414233307491656
11236,81.07398327473908
11237,32.110892907209845
11238,26.776455418452365
11239,31.16943789541986
11240,73.21644530418261
11241,26.216267240301086
11242,18.73756267625136
11243,33.563542357987274
11244,47.089088792884894
11245,89.4641072741521
11246,41.75463836683228
11247,32.31103892038394
11248,58.70664426314993
11249,90.69846784810133
11250,47.47535472484197
11251,46.745994364841614
11252,61.48289456263997
11253,65.67469980142135
11254,0.0
11255,52.79863086757443
11256,51.93674723600013
11257,67.11347478668733
11258,13.650177123637652
11259,22.042645672333784
11260,14.621587215253495
11261,41.432161036735046
11262,20.12907146147266
11263,47.463722089137086
11264,11.860642727279492
11265,105.02447168378183
11266,57.89866205347334
11267,23.31733093265909
11268,71.15977752957389
11269,66.69413543408518
11270,68.83414821815072
11271,35.86502781605148
11272,34.53562256849263
11273,45.66034503245699
11274,31.52870412020655
11275,14.104998377396734
11276,37.926944964773654
11277,66.2334205639713
11278,51.452882518693364
11279,0.19274748833315947
11280,51.5100833529504
11281,4.35963676147193
11282,39.55711461093824
11283,81.55830452123118
11284,89.29229716815041
