Id,SalePrice
1729,172023.67
1730,155330.7
1731,118244.56
1732,149349.45
1733,110321.08
1734,117973.75
1735,128327.164
1736,100409.36
1737,289450.06
1738,240037.64
1739,256520.9
1740,236933.12
1741,209553.64
1742,182333.47
1743,186587.33
1744,281380.5
1745,208651.8
1746,193707.5
1747,221842.27
1748,233893.62
1749,168099.03
1750,138620.3
1751,256615.17
1752,104339.53
1753,165165.33
1754,214721.67
1755,179654.05
1756,143656.45
1757,106760.79
1758,167381.64
1759,179375.3
1760,188283.86
1761,188418.67
1762,177393.19
1763,176864.58
1764,108021.07
1765,162804.47
1766,201133.05
1767,239213.2
1768,143351.97
1769,172710.36
1770,157924.03
1771,112002.01
1772,126725.836
1773,138977.33
1774,172372.67
1775,126611.164
1776,120317.32
1777,96258.84
1778,132095.39
1779,119663.62
1780,170638.95
1781,117157.01
1782,84105.195
1783,157169.62
1784,97817.01
1785,118978.9
1786,156415.86
1787,168110.62
1788,57147.76
1789,103394.85
1790,85448.66
1791,227293.53
1792,161919.16
1793,140001.17
1794,159650.38
1795,122828.52
1796,113866.23
1797,137388.05
1798,110935.36
1799,95169.44
1800,111001.1
1801,138344.42
1802,150834.98
1803,166403.64
1804,142099.77
1805,137047.22
1806,114643.43
1807,135404.42
1808,131347.89
1809,118940.266
1810,141957.14
1811,72261.79
1812,86893.08
1813,110689.89
1814,80944.266
1815,43556.17
1816,81330.04
1817,127320.95
1818,148348.97
1819,126824.945
1820,64381.887
1821,95280.055
1822,152429.48
1823,36017.336
1824,132406.5
1825,140375.58
1826,95122.39
1827,96434.55
1828,134252.83
1829,157001.73
1830,139785.05
1831,140119.11
1832,97521.945
1833,131329.58
1834,111377.23
1835,140919.38
1836,106154.54
1837,78851.68
1838,101650.21
1839,84615.55
1840,156118.33
1841,126014.43
1842,94711.99
1843,160609.83
1844,130360.16
1845,158498.7
1846,149130.3
1847,179051.17
1848,35211.777
1849,114149.63
1850,111412.35
1851,135363.61
1852,131013.484
1853,136639.3
1854,164484.42
1855,151007.2
1856,241577.84
1857,141069.38
1858,135887.84
1859,109464.35
1860,165214.47
1861,110097.46
1862,312561.7
1863,308054.06
1864,308070.28
1865,294901.38
1866,298971.2
1867,244973.88
1868,289888.44
1869,220356.77
1870,235222.73
1871,252640.64
1872,200183.67
1873,244587.92
1874,155577.05
1875,206950.98
1876,221500.48
1877,218334.33
1878,225710.3
1879,128844.664
1880,136590.39
1881,261297.17
1882,254235.05
1883,198862.86
1884,210538.23
1885,235654.48
1886,268503.25
1887,230576.03
1888,268973.06
1889,196756.64
1890,140798.12
1891,137807.89
1892,86414.07
1893,119608.72
1894,131346.67
1895,142908.1
1896,119338.77
1897,124824.37
1898,115075.9
1899,141886.95
1900,130164.98
1901,156742.52
1902,146541.25
1903,194646.25
1904,129706.586
1905,196073.53
1906,151736.67
1907,213703.22
1908,116779.4
1909,148073.8
1910,129695.836
1911,219558.44
1912,271578.44
1913,197451.27
1914,51300.82
1915,252670.6
1916,42975.8
1917,242727.44
1918,143193.64
1919,187086.89
1920,179943.69
1921,322975.06
1922,276898.6
1923,217123.4
1924,259210.23
1925,220791.23
1926,312973.34
1927,131797.45
1928,179816.42
1929,107338.83
1930,124202.76
1931,153966.28
1932,149343.03
1933,180186.88
1934,196645.89
1935,195812.39
1936,197664.03
1937,201544.89
1938,189624.17
1939,217382.5
1940,180444.77
1941,192463.05
1942,193611.02
1943,194786.64
1944,299174.22
1945,296794.53
1946,156668.45
1947,250177.83
1948,188049.77
1949,231164.8
1950,195773.92
1951,255090.11
1952,220072.9
1953,204220.92
1954,202537.14
1955,137736.52
1956,289111.22
1957,171106.56
1958,288267.03
1959,154088.0
1960,101414.52
1961,124313.63
1962,95738.15
1963,116162.52
1964,117935.75
1965,138613.48
1966,127462.805
1967,275989.16
1968,348210.4
1969,316564.3
1970,345140.75
1971,366549.2
1972,321542.66
1973,264557.44
1974,298433.1
1975,369333.53
1976,275367.3
1977,332179.3
1978,311968.56
1979,285371.12
1980,212723.14
1981,297775.5
1982,219943.52
1983,205757.17
1984,180676.11
1985,237558.81
1986,230933.75
1987,191223.7
1988,203969.52
1989,211722.45
1990,230949.22
1991,229274.17
1992,236745.05
1993,192950.25
1994,228518.39
1995,203578.56
1996,275706.8
1997,282808.56
1998,295483.38
1999,273615.62
2000,285114.8
2001,275394.1
2002,247678.53
2003,262169.47
2004,279449.03
2005,224149.08
2006,217873.97
2007,259543.16
2008,220274.75
2009,207004.23
2010,210333.86
2011,148434.08
2012,186795.72
2013,185477.48
2014,197593.2
2015,201395.08
2016,207255.39
2017,199612.58
2018,124254.79
2019,144556.36
2020,95997.52
2021,92772.43
2022,202362.7
2023,145171.81
2024,283999.5
2025,318670.3
2026,172495.33
2027,169751.77
2028,159701.45
2029,173288.73
2030,244135.12
2031,225685.6
2032,224121.81
2033,232330.9
2034,173487.77
2035,234004.98
2036,210771.56
2037,209860.83
2038,243999.02
2039,187232.95
2040,298799.78
2041,254125.61
2042,217269.92
2043,177583.1
2044,196833.62
2045,198153.3
2046,143522.55
2047,146473.47
2048,149715.84
2049,165393.39
2050,163652.61
2051,90919.86
2052,134593.22
2053,152024.67
2054,64584.617
2055,157077.33
2056,154701.47
2057,112330.46
2058,238262.17
2059,153353.98
2060,184788.31
2061,190821.3
2062,123127.49
2063,100081.16
2064,145166.52
2065,108844.9
2066,189707.92
2067,145688.72
2068,151350.89
2069,62847.617
2070,91035.26
2071,108774.26
2072,168515.2
2073,145180.58
2074,187571.45
2075,152710.78
2076,119619.61
2077,151966.52
2078,113896.43
2079,139082.73
2080,101643.91
2081,107891.37
2082,139485.42
2083,136958.98
2084,91280.63
2085,111535.62
2086,149148.73
2087,126849.7
2088,102340.18
2089,70912.39
2090,121250.72
2091,98368.914
2092,146189.98
2093,107049.805
2094,111181.695
2095,134203.14
2096,67894.16
2097,94878.805
2098,145802.36
2099,44201.23
2100,103830.7
2101,122578.766
2102,119255.63
2103,92966.59
2104,120034.87
2105,128852.695
2106,56538.746
2107,216525.94
2108,116737.49
2109,108779.48
2110,127647.1
2111,135256.28
2112,136127.23
2113,108378.875
2114,109459.445
2115,147493.11
2116,116033.28
2117,155876.33
2118,103633.96
2119,91981.39
2120,111442.32
2121,85742.01
2122,116522.13
2123,76153.195
2124,154588.36
2125,151296.55
2126,175560.02
2127,159286.31
2128,115070.99
2129,82040.305
2130,131264.7
2131,165787.69
2132,116174.38
2133,134157.81
2134,131982.92
2135,102998.62
2136,46903.395
2137,118024.96
2138,137538.58
2139,162726.16
2140,142312.36
2141,143194.05
2142,129367.414
2143,141392.05
2144,100128.46
2145,148097.34
2146,156670.27
2147,181533.39
2148,142781.89
2149,146046.77
2150,224808.84
2151,103544.086
2152,159693.73
2153,182354.02
2154,90841.82
2155,149430.73
2156,251757.86
2157,253435.97
2158,236903.45
2159,215038.22
2160,199966.36
2161,251647.84
2162,345436.78
2163,321256.62
2164,243579.12
2165,183376.45
2166,165681.88
2167,228943.53
2168,208102.14
2169,200440.7
2170,217121.78
2171,156840.3
2172,154655.64
2173,168074.3
2174,238880.89
2175,274025.1
2176,275877.44
2177,238464.75
2178,227369.22
2179,151703.92
2180,225042.3
2181,201026.22
2182,229196.89
2183,201299.58
2184,128063.6
2185,129109.98
2186,157261.83
2187,165521.11
2188,158349.31
2189,303508.7
2190,48726.273
2191,51547.543
2192,70920.16
2193,100890.8
2194,99833.99
2195,96138.73
2196,91664.48
2197,114752.195
2198,146944.97
2199,183463.16
2200,139274.98
2201,147190.53
2202,164942.44
2203,157195.25
2204,161290.45
2205,103793.99
2206,137017.64
2207,188208.36
2208,239159.77
2209,212750.73
2210,122756.055
2211,105914.61
2212,110379.44
2213,91606.836
2214,144449.8
2215,98068.34
2216,148809.38
2217,42373.305
2218,60757.055
2219,60201.957
2220,56704.27
2221,255186.34
2222,242019.23
2223,280895.25
2224,235531.12
2225,136042.08
2226,218181.69
2227,211535.89
2228,258567.47
2229,249252.1
2230,166139.61
2231,220397.45
2232,205956.7
2233,202334.42
2234,250229.1
2235,226416.33
2236,262434.94
2237,317830.53
2238,218297.48
2239,113419.93
2240,170547.92
2241,173683.89
2242,136152.39
2243,134875.05
2244,107614.51
2245,98078.055
2246,132802.08
2247,118157.88
2248,118733.46
2249,123485.055
2250,132051.36
2251,115000.6
2252,199480.33
2253,169826.14
2254,188364.08
2255,215886.34
2256,178967.58
2257,229786.52
2258,171919.16
2259,199315.95
2260,167048.83
2261,184680.86
2262,183277.17
2263,312253.38
2264,386320.44
2265,204021.31
2266,249116.48
2267,319590.62
2268,316582.38
2269,164268.06
2270,205905.61
2271,223196.72
2272,226679.19
2273,178491.23
2274,210931.77
2275,187956.83
2276,182995.97
2277,202760.66
2278,166277.19
2279,121045.23
2280,102294.086
2281,182553.36
2282,192062.36
2283,114583.695
2284,120704.15
2285,123365.914
2286,125356.66
2287,301617.88
2288,269335.78
2289,315130.7
2290,350494.56
2291,293644.2
2292,344744.34
2293,358826.8
2294,323708.28
2295,369218.0
2296,280449.25
2297,296272.38
2298,301230.7
2299,327852.75
2300,302772.75
2301,281265.44
2302,252852.83
2303,240967.61
2304,241857.16
2305,205231.67
2306,202098.14
2307,214878.62
2308,218198.95
2309,252204.42
2310,211195.11
2311,217367.25
2312,194764.52
2313,195004.48
2314,182533.92
2315,199287.48
2316,212853.73
2317,202695.27
2318,195838.81
2319,195498.34
2320,189988.52
2321,242970.75
2322,199396.98
2323,186538.89
2324,204697.67
2325,223507.2
2326,192902.52
2327,217074.2
2328,232281.48
2329,207950.64
2330,210660.67
2331,322679.5
2332,321050.8
2333,290100.06
2334,255783.56
2335,266859.8
2336,293595.12
2337,207159.14
2338,267553.22
2339,232059.89
2340,325734.94
2341,248569.86
2342,236506.58
2343,242055.12
2344,225765.38
2345,233987.2
2346,213316.38
2347,207898.66
2348,233510.6
2349,194593.98
2350,284980.44
2351,241665.75
2352,250876.7
2353,271290.97
2354,145308.45
2355,146554.34
2356,171924.8
2357,207551.02
2358,199451.2
2359,143267.23
2360,115669.3
2361,161317.7
2362,255521.2
2363,138391.78
2364,175873.86
2365,217894.61
2366,192651.31
2367,205950.28
2368,215349.42
2369,205926.33
2370,184609.34
2371,165582.42
2372,202629.55
2373,263976.75
2374,288992.62
2375,204880.97
2376,281001.8
2377,282177.56
2378,161398.36
2379,233085.23
2380,145642.48
2381,197848.4
2382,216764.17
2383,216853.84
2384,250623.8
2385,175860.28
2386,135880.8
2387,134085.77
2388,98991.35
2389,125960.81
2390,146499.81
2391,151222.7
2392,105270.57
2393,170686.92
2394,144785.58
2395,217939.9
2396,141728.8
2397,217436.45
2398,140649.42
2399,48609.68
2400,50196.156
2401,106403.28
2402,138529.3
2403,155071.5
2404,156516.02
2405,175065.36
2406,141749.42
2407,125402.484
2408,157242.88
2409,125198.586
2410,194088.2
2411,108433.49
2412,159376.73
2413,126092.945
2414,142272.16
2415,147478.77
2416,115994.164
2417,107717.68
2418,126031.29
2419,136046.33
2420,129452.22
2421,150085.42
2422,117921.63
2423,127098.15
2424,168252.69
2425,262304.1
2426,151663.92
2427,122355.6
2428,197910.52
2429,100084.836
2430,130535.02
2431,127698.48
2432,141486.42
2433,138846.52
2434,138191.14
2435,161069.2
2436,94623.586
2437,95614.48
2438,123186.37
2439,115079.41
2440,120477.07
2441,95930.32
2442,99088.65
2443,133857.11
2444,151639.0
2445,66949.32
2446,135764.11
2447,192531.73
2448,130191.91
2449,100767.15
2450,162034.8
2451,142069.7
2452,186804.2
2453,76733.21
2454,124048.44
2455,131752.67
2456,115677.82
2457,114103.55
2458,119511.305
2459,86883.63
2460,158671.12
2461,114010.88
2462,128592.305
2463,113677.586
2464,177377.4
2465,129439.01
2466,116214.0
2467,158965.8
2468,80798.164
2469,71075.57
2470,215582.98
2471,199960.48
2472,171308.89
2473,111119.414
2474,86733.46
2475,218817.9
2476,95717.86
2477,117793.766
2478,166582.6
2479,112759.93
2480,145586.36
2481,128135.54
2482,129834.81
2483,102782.82
2484,134803.31
2485,120283.38
2486,153794.61
2487,244784.77
2488,155961.36
2489,159996.92
2490,153408.94
2491,77871.24
2492,194280.53
2493,169641.11
2494,160351.3
2495,85869.73
2496,247376.69
2497,148586.36
2498,102372.87
2499,85362.03
2500,122726.93
2501,131528.77
2502,153536.94
2503,91652.06
2504,197908.84
2505,229151.02
2506,265983.12
2507,280070.12
2508,264823.3
2509,235593.17
2510,233171.16
2511,191143.3
2512,218441.2
2513,231308.39
2514,226436.97
2515,157517.33
2516,191299.33
2517,154841.34
2518,169555.12
2519,227008.77
2520,222405.31
2521,198842.61
2522,238955.5
2523,125011.586
2524,153912.61
2525,152871.92
2526,142517.67
2527,110293.52
2528,123185.016
2529,146994.08
2530,138089.45
2531,253769.06
2532,235412.5
2533,220274.53
2534,232664.53
2535,277428.0
2536,247645.61
2537,228170.55
2538,196797.53
2539,199961.83
2540,199422.0
2541,202598.05
2542,180101.38
2543,135689.67
2544,113352.45
2545,148542.02
2546,136822.05
2547,155676.3
2548,153050.77
2549,184858.12
2550,577185.6
2551,146456.86
2552,123300.43
2553,52876.45
2554,88102.05
2555,106381.305
2556,88772.766
2557,120781.51
2558,180641.2
2559,118919.27
2560,156071.31
2561,126086.32
2562,128872.13
2563,122464.23
2564,188814.52
2565,149643.45
2566,161903.12
2567,127846.484
2568,199400.14
2569,201816.52
2570,121701.54
2571,202569.73
2572,142930.08
2573,232265.02
2574,235855.66
2575,123945.6
2576,128560.164
2577,150625.94
2578,67064.81
2579,42841.71
2580,102985.16
2581,163000.7
2582,116743.58
2583,254481.2
2584,167149.95
2585,225498.83
2586,220205.38
2587,209874.48
2588,138877.73
2589,151806.22
2590,226211.39
2591,262502.4
2592,218152.12
2593,268829.3
2594,173815.3
2595,201006.44
2596,294991.7
2597,213916.8
2598,279397.62
2599,293127.06
2600,222293.86
2601,138978.95
2602,82815.68
2603,98644.74
2604,84432.21
2605,84731.72
2606,158402.03
2607,243713.66
2608,232201.73
2609,182727.02
2610,90119.74
2611,150227.36
2612,171167.89
2613,130137.19
2614,121799.46
2615,156995.23
2616,164534.45
2617,206513.45
2618,232797.86
2619,223546.92
2620,212134.11
2621,189511.58
2622,203451.17
2623,237473.4
2624,292926.5
2625,264034.62
2626,187029.47
2627,161084.58
2628,340562.6
2629,357438.38
2630,298602.75
2631,355782.0
2632,331918.06
2633,259918.55
2634,342335.3
2635,165268.27
2636,208827.83
2637,188212.86
2638,256196.95
2639,198691.3
2640,168840.31
2641,108330.27
2642,191861.05
2643,124778.836
2644,136149.89
2645,108035.36
2646,99080.54
2647,121009.32
2648,143042.12
2649,145874.3
2650,115018.39
2651,146235.3
2652,323782.62
2653,253312.3
2654,258987.34
2655,333784.06
2656,302225.44
2657,295305.94
2658,273496.94
2659,279978.38
2660,307245.12
2661,302423.53
2662,313068.1
2663,280161.38
2664,244976.8
2665,291483.47
2666,262446.8
2667,195716.3
2668,196389.83
2669,198553.39
2670,272083.62
2671,203799.33
2672,206889.9
2673,208937.0
2674,218166.11
2675,176729.45
2676,209787.64
2677,210640.02
2678,256893.44
2679,267955.1
2680,268787.1
2681,331466.06
2682,296872.06
2683,392316.8
2684,292875.47
2685,293666.28
2686,254447.56
2687,278957.84
2688,219781.2
2689,200772.02
2690,345823.56
2691,196405.23
2692,139648.94
2693,216850.84
2694,139522.23
2695,213568.34
2696,200980.3
2697,207549.9
2698,212056.8
2699,177277.2
2700,158786.89
2701,167481.36
2702,133331.66
2703,130134.88
2704,151832.66
2705,105467.71
2706,106455.21
2707,137533.03
2708,119613.445
2709,93218.57
2710,124607.43
2711,299426.88
2712,340781.88
2713,180489.73
2714,157863.55
2715,178765.58
2716,158402.02
2717,215597.16
2718,227701.48
2719,165431.83
2720,189967.7
2721,140241.7
2722,174892.7
2723,162565.83
2724,123729.86
2725,133880.25
2726,145156.7
2727,182610.45
2728,180723.75
2729,149606.33
2730,140087.25
2731,117275.88
2732,118937.57
2733,173027.0
2734,150395.9
2735,132218.12
2736,149298.12
2737,103529.91
2738,143202.83
2739,171201.77
2740,144697.67
2741,141223.98
2742,180914.61
2743,158429.92
2744,170288.11
2745,148519.08
2746,131404.86
2747,151451.56
2748,117131.914
2749,133341.61
2750,120074.234
2751,131198.95
2752,219583.67
2753,183730.77
2754,284061.0
2755,135338.97
2756,95318.23
2757,81666.77
2758,69734.83
2759,147549.42
2760,137835.7
2761,155406.56
2762,152606.06
2763,221787.56
2764,150919.97
2765,274946.72
2766,124159.02
2767,63700.242
2768,115796.625
2769,129108.56
2770,144424.27
2771,98640.82
2772,103256.41
2773,160598.38
2774,131897.61
2775,125120.02
2776,138597.03
2777,151128.2
2778,100159.77
2779,122020.87
2780,93867.15
2781,79775.0
2782,90265.07
2783,82588.086
2784,119951.5
2785,139385.58
2786,48682.105
2787,108807.555
2788,70109.76
2789,188003.61
2790,79623.16
2791,119595.64
2792,51663.51
2793,142423.72
2794,86497.305
2795,104535.73
2796,77727.76
2797,209966.9
2798,118968.305
2799,115052.734
2800,63548.51
2801,91202.99
2802,125861.055
2803,175061.19
2804,125891.53
2805,84969.12
2806,75638.46
2807,160241.16
2808,164853.9
2809,107659.195
2810,129040.34
2811,182077.14
2812,174304.47
2813,182806.95
2814,178197.28
2815,94370.87
2816,208010.64
2817,153023.14
2818,125177.74
2819,179090.77
2820,152577.23
2821,116698.42
2822,200496.39
2823,310523.7
2824,188374.4
2825,181465.98
2826,131898.05
2827,136936.03
2828,247724.2
2829,206165.6
2830,243357.0
2831,194012.92
2832,248281.42
2833,270377.06
2834,224951.02
2835,232843.0
2836,217243.39
2837,176186.61
2838,163078.62
2839,206275.36
2840,207680.58
2841,208416.11
2842,241016.84
2843,154558.7
2844,173288.61
2845,111999.875
2846,220412.25
2847,222197.88
2848,215222.66
2849,213272.05
2850,273355.25
2851,229876.25
2852,243856.61
2853,251870.34
2854,151802.92
2855,212645.2
2856,211222.97
2857,198317.05
2858,213855.42
2859,129289.445
2860,129298.555
2861,142222.52
2862,221409.86
2863,123567.33
2864,249963.66
2865,148521.48
2866,168385.64
2867,82367.96
2868,113760.125
2869,109691.15
2870,151262.52
2871,92027.87
2872,24143.688
2873,99262.055
2874,129999.53
2875,104163.13
2876,161503.11
2877,105477.984
2878,132008.34
2879,143617.19
2880,95048.14
2881,126983.55
2882,150363.73
2883,178205.89
2884,192237.36
2885,165257.48
2886,232791.45
2887,98765.58
2888,122684.71
2889,44720.598
2890,65810.4
2891,146246.8
2892,40834.35
2893,70209.68
2894,40754.348
2895,268840.5
2896,249335.55
2897,207412.23
2898,162045.4
2899,213762.27
2900,177925.58
2901,203474.86
2902,199743.1
2903,302205.5
2904,313288.25
2905,86488.76
2906,215586.28
2907,118153.95
2908,133399.6
2909,159067.52
2910,56517.617
2911,83589.38
2912,163133.98
2913,83425.516
2914,70638.3
2915,74292.04
2916,85704.32
2917,208739.55
2918,107217.79
2919,240726.16
